dataset_version|test_case_group|test_case_code|current_date_for_case|user_query|query_type|query_subject|date_group|date_subgroup|start_date|end_date|direction|date_query_type|relative_date_type|relative_start_value|relative_end_value
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0002|2024-03-23|What did I spend on dating over the last year?|SPENDING_CATEGORY|RELATIONSHIPS|YEAR|year_range_to_current_date|2023-03-23|2024-03-23|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0003|2015-10-21|How much did I spend on movies in the last year?|SPENDING_CATEGORY|ENTERTAINMENT|YEAR|year_range_to_current_date|2014-10-21|2015-10-21|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0004|2019-10-27|What's my total spending at casino over the last year?|SPENDING_CATEGORY|GAMBLING|YEAR|year_range_to_current_date|2018-10-27|2019-10-27|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0005|2022-11-06|How much did I spend on fuel in the last year?|SPENDING_CATEGORY|FUEL|YEAR|year_range_to_current_date|2021-11-06|2022-11-06|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0006|2023-06-03|How much did I spend on work-related expenses over the last year?|SPENDING_CATEGORY|WORKPLACE|YEAR|year_range_to_current_date|2022-06-03|2023-06-03|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0007|2017-10-30|How much did I spend on family expenses over the last year?|SPENDING_CATEGORY|FAMILY|YEAR|year_range_to_current_date|2016-10-30|2017-10-30|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0008|2021-09-06|What's the total I've spent on mutual funds over the past year?|SPENDING_CATEGORY|INVESTMENTS|YEAR|year_range_to_current_date|2020-09-06|2021-09-06|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0009|2016-08-23|How much did I spend on business meals over the past year in total?|SPENDING_CATEGORY|BUSINESS_ENTERTAINMENT|YEAR|year_range_to_current_date|2015-08-23|2016-08-23|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0010|2016-12-06|What did I spend at the supermarket in the last year?|SPENDING_CATEGORY|GROCERIES|YEAR|year_range_to_current_date|2015-12-06|2016-12-06|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0011|2022-07-01|What did I spend on subscriptions over the past year?|SPENDING_CATEGORY|SUBSCRIPTIONS|YEAR|year_range_to_current_date|2021-07-01|2022-07-01|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0012|2019-07-21|What did I spend on lifestyle stuff over the last year?|SPENDING_CATEGORY|LIFESTYLE|YEAR|year_range_to_current_date|2018-07-21|2019-07-21|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0013|2016-08-22|What did I spend on takeaway over the last year?|SPENDING_CATEGORY|TAKEAWAY|YEAR|year_range_to_current_date|2015-08-22|2016-08-22|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0014|2016-10-20|What's the total I've spent on takeaway over the last year?|SPENDING_CATEGORY|TAKEAWAY|YEAR|year_range_to_current_date|2015-10-20|2016-10-20|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0015|2024-02-11|How much money did I spend on insurance in the last year?|SPENDING_CATEGORY|INSURANCE|YEAR|year_range_to_current_date|2023-02-11|2024-02-11|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0016|2023-02-07|How much did I spend on credit card payment over the last year?|SPENDING_CATEGORY|DEBT_REPAYMENT|YEAR|year_range_to_current_date|2022-02-07|2023-02-07|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0017|2015-02-09|What did I spend on fashion over the past year?|SPENDING_CATEGORY|CLOTHES|YEAR|year_range_to_current_date|2014-02-09|2015-02-09|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0018|2022-05-13|How much did I spend on mental health over the past year?|SPENDING_CATEGORY|WELLBEING|YEAR|year_range_to_current_date|2021-05-13|2022-05-13|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_S_O_Y_OLY|GEN_S_O_Y_OLY_0019|2017-01-29|What did I spend in total on entertainment in the last year?|SPENDING_CATEGORY|ENTERTAINMENT|YEAR|year_range_to_current_date|2016-01-29|2017-01-29|OUT|RELATIVE_TO_TODAY|YEAR|1|0
1|GEN_M_I_U_SLK|GEN_M_I_U_SLK_0001|2018-10-25|What refund did I get from Mickey Ds since last week?|MERCHANT|McDonald's|WEEK|relative_week_to_current_date|2018-10-15|2018-10-25|IN|EXACT_DATES|WEEK||
1|GEN_M_I_U_SLK|GEN_M_I_U_SLK_0002|2020-06-08|What's the total amount lakeland has refunded me since the previous week?|MERCHANT|Lakeland|WEEK|relative_week_to_current_date|2020-06-01|2020-06-08|IN|EXACT_DATES|WEEK||
1|GEN_M_O_U_SLK|GEN_M_O_U_SLK_0001|2020-09-27|Can you show me any transactions I've made at BA since last week?|MERCHANT|British Airways|WEEK|relative_week_to_current_date|2020-09-14|2020-09-27|OUT|EXACT_DATES|WEEK||
1|GEN_M_O_U_SLK|GEN_M_O_U_SLK_0002|2016-07-07|Can you tell me the total I've spent at William Hill since the previous week?|MERCHANT|William Hill|WEEK|relative_week_to_current_date|2016-06-27|2016-07-07|OUT|EXACT_DATES|WEEK||
1|GEN_M_O_U_SLK|GEN_M_O_U_SLK_0003|2015-11-20|What's the total I've spent at toolstation since the previous week?|MERCHANT|Toolstation|WEEK|relative_week_to_current_date|2015-11-09|2015-11-20|OUT|EXACT_DATES|WEEK||
1|GEN_S_I_U_SLK|GEN_S_I_U_SLK_0001|2017-05-29|What's the total of my incoming personal transfers since last week?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|WEEK|relative_week_to_current_date|2017-05-22|2017-05-29|IN|EXACT_DATES|WEEK||
1|GEN_S_I_U_SLK|GEN_S_I_U_SLK_0002|2023-06-27|What's the total amount of my wages that have come in since last week?|SPENDING_CATEGORY|INCOME|WEEK|relative_week_to_current_date|2023-06-19|2023-06-27|IN|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0001|2022-09-13|What's my total spending on bonds since last week?|SPENDING_CATEGORY|INVESTMENTS|WEEK|relative_week_to_current_date|2022-09-05|2022-09-13|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0002|2023-02-17|What's my total spending on food and drink since last week?|SPENDING_CATEGORY|FOOD_AND_DRINK|WEEK|relative_week_to_current_date|2023-02-06|2023-02-17|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0003|2017-01-07|What's the total I've spent on fitness since last week?|SPENDING_CATEGORY|FITNESS|WEEK|relative_week_to_current_date|2016-12-26|2017-01-07|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0004|2016-05-03|How much have I spent on fuel since last week?|SPENDING_CATEGORY|FUEL|WEEK|relative_week_to_current_date|2016-04-25|2016-05-03|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0005|2025-02-04|What's the total I've paid out for legal fees since the previous week?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|WEEK|relative_week_to_current_date|2025-01-27|2025-02-04|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0006|2025-03-03|capital investments spending since last week|SPENDING_CATEGORY|INVESTMENT_CAPITAL|WEEK|relative_week_to_current_date|2025-02-24|2025-03-03|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0007|2024-03-05|What's the total I've spent on groceries since the previous week?|SPENDING_CATEGORY|GROCERIES|WEEK|relative_week_to_current_date|2024-02-26|2024-03-05|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0008|2021-12-22|What's the total I've spent on lifestyle since last week?|SPENDING_CATEGORY|LIFESTYLE|WEEK|relative_week_to_current_date|2021-12-13|2021-12-22|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0009|2024-07-04|How much cash have I withdrawn since last week?|SPENDING_CATEGORY|CASH|WEEK|relative_week_to_current_date|2024-06-24|2024-07-04|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0010|2018-10-13|What's my total train spending since last week?|SPENDING_CATEGORY|TRANSPORT|WEEK|relative_week_to_current_date|2018-10-01|2018-10-13|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0011|2018-11-12|What's the total I've spent on rent payments since last week?|SPENDING_CATEGORY|RENT|WEEK|relative_week_to_current_date|2018-11-05|2018-11-12|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0012|2016-02-24|What's the total I've spent on 🍔 since the previous week?|SPENDING_CATEGORY|EATING_OUT|WEEK|relative_week_to_current_date|2016-02-15|2016-02-24|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0013|2024-04-05|investment capital spending since last week|SPENDING_CATEGORY|INVESTMENT_CAPITAL|WEEK|relative_week_to_current_date|2024-03-25|2024-04-05|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0014|2019-05-18|What's my total spending on eating out since the previous week?|SPENDING_CATEGORY|EATING_OUT|WEEK|relative_week_to_current_date|2019-05-06|2019-05-18|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0015|2023-11-29|What's the total I've paid out on payments since last week?|SPENDING_CATEGORY|PAYMENTS|WEEK|relative_week_to_current_date|2023-11-20|2023-11-29|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0016|2015-02-16|What healthcare expenses have I had since the previous week?|SPENDING_CATEGORY|MEDICAL|WEEK|relative_week_to_current_date|2015-02-09|2015-02-16|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0017|2019-07-01|How much did I spend on general expenses since the previous week?|SPENDING_CATEGORY|GENERAL|WEEK|relative_week_to_current_date|2019-06-24|2019-07-01|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_SLK|GEN_S_O_U_SLK_0018|2024-03-29|What's the total I've spent on beauty treatments since last week?|SPENDING_CATEGORY|PERSONAL_CARE|WEEK|relative_week_to_current_date|2024-03-18|2024-03-29|OUT|EXACT_DATES|WEEK||
1|GEN_M_I_M_SLM|GEN_M_I_M_SLM_0001|2017-01-29|What refunds have I received from HMRC since the previous month?|MERCHANT|HMRC|MONTH|relative_month_to_current_date|2016-12-01|2017-01-29|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_SLM|GEN_M_I_M_SLM_0002|2018-10-16|What's the total amount I've gotten back from sephora since the previous month?|MERCHANT|Sephora|MONTH|relative_month_to_current_date|2018-09-01|2018-10-16|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_SLM|GEN_M_I_M_SLM_0003|2024-08-12|What refunds have I received from Google Play since the previous month?|MERCHANT|Google Play Apps|MONTH|relative_month_to_current_date|2024-07-01|2024-08-12|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_SLM|GEN_M_O_M_SLM_0001|2016-10-04|What's the total I've spent at Transferwise since last month?|MERCHANT|Wise|MONTH|relative_month_to_current_date|2016-09-01|2016-10-04|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SLM|GEN_M_O_M_SLM_0002|2023-05-08|What's my total spending at just eat since the previous month?|MERCHANT|Just Eat|MONTH|relative_month_to_current_date|2023-04-01|2023-05-08|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SLM|GEN_M_O_M_SLM_0003|2024-04-30|What did I spend at BA since the previous month?|MERCHANT|British Airways|MONTH|relative_month_to_current_date|2024-03-01|2024-04-30|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SLM|GEN_M_O_M_SLM_0004|2022-02-16|What is my total spending at NordVPN since the previous month?|MERCHANT|NordVPN|MONTH|relative_month_to_current_date|2022-01-01|2022-02-16|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_SLM|GEN_S_I_M_SLM_0001|2022-07-20|What's the total of all the money John sent me in transfer since last month?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_month_to_current_date|2022-06-01|2022-07-20|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SLM|GEN_S_I_M_SLM_0002|2024-10-29|What's the total amount of personal transfers I've received since last month?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|MONTH|relative_month_to_current_date|2024-09-01|2024-10-29|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SLM|GEN_S_I_M_SLM_0003|2015-07-30|What's the total amount of cash deposits I've received since last month?|SPENDING_CATEGORY|CASH|MONTH|relative_month_to_current_date|2015-06-01|2015-07-30|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0001|2017-05-02|What have I spent on medical since last month?|SPENDING_CATEGORY|MEDICAL|MONTH|relative_month_to_current_date|2017-04-01|2017-05-02|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0002|2024-12-17|What's my total spending on groceries since the previous month?|SPENDING_CATEGORY|GROCERIES|MONTH|relative_month_to_current_date|2024-11-01|2024-12-17|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0003|2015-07-13|What's the total I've spent on presents since last month?|SPENDING_CATEGORY|GIFTS|MONTH|relative_month_to_current_date|2015-06-01|2015-07-13|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0004|2016-03-20|What did I spend on insurance since last month?|SPENDING_CATEGORY|INSURANCE|MONTH|relative_month_to_current_date|2016-02-01|2016-03-20|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0005|2019-04-21|What did I spend on bills since the previous month?|SPENDING_CATEGORY|BILLS_AND_SERVICES|MONTH|relative_month_to_current_date|2019-03-01|2019-04-21|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0006|2023-11-13|What have I spent on bike since the previous month?|SPENDING_CATEGORY|BIKE|MONTH|relative_month_to_current_date|2023-10-01|2023-11-13|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0007|2021-04-04|How much have I spent at health club since last month?|SPENDING_CATEGORY|FITNESS|MONTH|relative_month_to_current_date|2021-03-01|2021-04-04|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0008|2021-01-03|What did I spend in total on doctor since last month?|SPENDING_CATEGORY|MEDICAL|MONTH|relative_month_to_current_date|2020-12-01|2021-01-03|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0009|2015-10-01|What's the total I've spent on classes since last month?|SPENDING_CATEGORY|EDUCATION|MONTH|relative_month_to_current_date|2015-09-01|2015-10-01|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0010|2024-01-12|Show my VAT spending since the previous month.|SPENDING_CATEGORY|VAT|MONTH|relative_month_to_current_date|2023-12-01|2024-01-12|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0011|2021-02-07|What did I spend on charity since the previous month?|SPENDING_CATEGORY|CHARITY|MONTH|relative_month_to_current_date|2021-01-01|2021-02-07|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0012|2023-11-28|What's the total I've spent on loan repayment since the previous month?|SPENDING_CATEGORY|DEBT_REPAYMENT|MONTH|relative_month_to_current_date|2023-10-01|2023-11-28|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLM|GEN_S_O_M_SLM_0013|2024-10-01|What's my total spending on doctor since last month?|SPENDING_CATEGORY|MEDICAL|MONTH|relative_month_to_current_date|2024-09-01|2024-10-01|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_M_SLQ|GEN_M_I_M_SLQ_0001|2020-12-31|What refunds have I received from co op since last quarter?|MERCHANT|Co-op Food|MONTH|relative_quarter_to_current_date|2020-07-01|2020-12-31|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_SLQ|GEN_M_O_M_SLQ_0001|2021-10-08|What's the total I've paid to PureGym since last quarter?|MERCHANT|PureGym|MONTH|relative_quarter_to_current_date|2021-07-01|2021-10-08|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_SLQ|GEN_S_I_M_SLQ_0001|2022-12-25|What's the total amount I've received in transfers from my savings account since last quarter?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|MONTH|relative_quarter_to_current_date|2022-07-01|2022-12-25|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SLQ|GEN_S_I_M_SLQ_0002|2017-10-24|What's the total amount of personal transfers I've received since the previous quarter?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|MONTH|relative_quarter_to_current_date|2017-07-01|2017-10-24|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SLQ|GEN_S_I_M_SLQ_0003|2020-05-20|What's the total amount I've received in earnings since last quarter?|SPENDING_CATEGORY|INCOME|MONTH|relative_quarter_to_current_date|2020-01-01|2020-05-20|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLQ|GEN_S_O_M_SLQ_0001|2019-03-29|What have I spent on wellbeing since the previous quarter?|SPENDING_CATEGORY|WELLBEING|MONTH|relative_quarter_to_current_date|2018-10-01|2019-03-29|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_SLQ|GEN_S_O_M_SLQ_0002|2024-07-31|What did I spend on money transfers since last quarter?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_quarter_to_current_date|2024-04-01|2024-07-31|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_D_SLW|GEN_M_O_D_SLW_0001|2017-11-08|What's the total I've spent at paramount since last weekend?|MERCHANT|Paramount|DAY|relative_day_to_current_date|2017-11-04|2017-11-08|OUT|EXACT_DATES|DAY||
1|GEN_M_O_D_SLW|GEN_M_O_D_SLW_0002|2021-09-18|Can you show me what I've spent at Mcdos since last weekend?|MERCHANT|McDonald's|DAY|relative_day_to_current_date|2021-09-11|2021-09-18|OUT|EXACT_DATES|DAY||
1|GEN_M_O_D_SLW|GEN_M_O_D_SLW_0003|2016-01-15|Can you show me what I've spent at Primark since the previous weekend?|MERCHANT|Primark|DAY|relative_day_to_current_date|2016-01-09|2016-01-15|OUT|EXACT_DATES|DAY||
1|GEN_S_I_D_SLW|GEN_S_I_D_SLW_0001|2021-07-06|What's the total amount I've received in client reimbursements since last weekend?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|relative_day_to_current_date|2021-07-03|2021-07-06|IN|EXACT_DATES|DAY||
1|GEN_S_I_D_SLW|GEN_S_I_D_SLW_0002|2019-06-29|What's the total amount of dividends I've gotten since the previous weekend?|SPENDING_CATEGORY|DIVIDEND|DAY|relative_day_to_current_date|2019-06-22|2019-06-29|IN|EXACT_DATES|DAY||
1|GEN_S_I_D_SLW|GEN_S_I_D_SLW_0003|2022-12-21|What's the total of my earnings since the previous weekend?|SPENDING_CATEGORY|INCOME|DAY|relative_day_to_current_date|2022-12-17|2022-12-21|IN|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0001|2016-12-11|What's the total I've paid for rent payments since the previous weekend?|SPENDING_CATEGORY|RENT|DAY|relative_day_to_current_date|2016-12-10|2016-12-11|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0002|2018-08-25|What did I spend on promotions since the previous weekend?|SPENDING_CATEGORY|MARKETING|DAY|relative_day_to_current_date|2018-08-18|2018-08-25|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0003|2021-01-22|How much have I spent on bike stuff since last weekend?|SPENDING_CATEGORY|BIKE|DAY|relative_day_to_current_date|2021-01-16|2021-01-22|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0004|2022-07-08|What's the total I've spent on inventory since last weekend?|SPENDING_CATEGORY|INVENTORY|DAY|relative_day_to_current_date|2022-07-02|2022-07-08|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0005|2020-08-18|Since the previous weekend, how much did I spend on self assessment tax?|SPENDING_CATEGORY|SELF_ASSESSMENT_TAX|DAY|relative_day_to_current_date|2020-08-15|2020-08-18|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0006|2025-05-02|How much have I spent on loan repayment since the previous weekend?|SPENDING_CATEGORY|DEBT_REPAYMENT|DAY|relative_day_to_current_date|2025-04-26|2025-05-02|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0007|2020-03-12|What's the total I've spent on tuition since last weekend?|SPENDING_CATEGORY|EDUCATION|DAY|relative_day_to_current_date|2020-03-07|2020-03-12|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0008|2018-10-02|How much have I spent on dining out since last weekend?|SPENDING_CATEGORY|EATING_OUT|DAY|relative_day_to_current_date|2018-09-29|2018-10-02|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0009|2017-12-31|What did I spend on money transfers since the previous weekend?|SPENDING_CATEGORY|TRANSFERS|DAY|relative_day_to_current_date|2017-12-30|2017-12-31|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_SLW|GEN_S_O_D_SLW_0010|2023-10-03|What's my total spending on donations since last weekend?|SPENDING_CATEGORY|CHARITY|DAY|relative_day_to_current_date|2023-09-30|2023-10-03|OUT|EXACT_DATES|DAY||
1|GEN_M_O_Y_SLY|GEN_M_O_Y_SLY_0001|2022-12-07|What's my total spending at ikea since last year?|MERCHANT|IKEA|YEAR|relative_year_to_current_date|2021-01-01|2022-12-07|OUT|EXACT_DATES|YEAR||
1|GEN_M_O_Y_SLY|GEN_M_O_Y_SLY_0002|2022-01-26|What's my total spending at Caffè Nero since the previous year?|MERCHANT|Caffè Nero|YEAR|relative_year_to_current_date|2021-01-01|2022-01-26|OUT|EXACT_DATES|YEAR||
1|GEN_M_O_Y_SLY|GEN_M_O_Y_SLY_0003|2015-09-06|Can you show me what I've spent at river island since last year?|MERCHANT|River Island|YEAR|relative_year_to_current_date|2014-01-01|2015-09-06|OUT|EXACT_DATES|YEAR||
1|GEN_M_O_Y_SLY|GEN_M_O_Y_SLY_0004|2020-06-09|What is my total spending at Lakeland since last year?|MERCHANT|Lakeland|YEAR|relative_year_to_current_date|2019-01-01|2020-06-09|OUT|EXACT_DATES|YEAR||
1|GEN_S_I_Y_SLY|GEN_S_I_Y_SLY_0001|2020-07-25|What's the total amount I've received in wages since last year?|SPENDING_CATEGORY|INCOME|YEAR|relative_year_to_current_date|2019-01-01|2020-07-25|IN|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SLY|GEN_S_O_Y_SLY_0001|2020-07-26|What total amount did I spend on train since last year?|SPENDING_CATEGORY|TRANSPORT|YEAR|relative_year_to_current_date|2019-01-01|2020-07-26|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SLY|GEN_S_O_Y_SLY_0002|2017-04-23|What's the total I've shelled out on presents since last year?|SPENDING_CATEGORY|GIFTS|YEAR|relative_year_to_current_date|2016-01-01|2017-04-23|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SLY|GEN_S_O_Y_SLY_0003|2020-08-17|What's the total amount I've taken out in cash since the previous year?|SPENDING_CATEGORY|CASH|YEAR|relative_year_to_current_date|2019-01-01|2020-08-17|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SLY|GEN_S_O_Y_SLY_0004|2017-11-09|wellness spending since the previous year|SPENDING_CATEGORY|WELLBEING|YEAR|relative_year_to_current_date|2016-01-01|2017-11-09|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SLY|GEN_S_O_Y_SLY_0005|2015-03-14|What's the total I've spent on staff costs since last year?|SPENDING_CATEGORY|STAFF|YEAR|relative_year_to_current_date|2014-01-01|2015-03-14|OUT|EXACT_DATES|YEAR||
1|GEN_S_O_Y_SLY|GEN_S_O_Y_SLY_0006|2017-12-26|What's the total I've spent on ads since the previous year?|SPENDING_CATEGORY|MARKETING|YEAR|relative_year_to_current_date|2016-01-01|2017-12-26|OUT|EXACT_DATES|YEAR||
1|GEN_M_I_M_SMO|GEN_M_I_M_SMO_0001|2024-12-17|What's the total amount Superdrug has refunded me since this month?|MERCHANT|Superdrug|MONTH|relative_month_to_current_date|2024-12-01|2024-12-17|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_SMO|GEN_M_O_M_SMO_0001|2015-07-13|Can you show me what I've spent at O2 since this month?|MERCHANT|O2|MONTH|relative_month_to_current_date|2015-07-01|2015-07-13|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SMO|GEN_M_O_M_SMO_0002|2015-08-31|How much have I spent at Uber since this month?|MERCHANT|Uber|MONTH|relative_month_to_current_date|2015-08-01|2015-08-31|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_SMO|GEN_M_O_M_SMO_0003|2023-09-26|How much have I spent at Temu since this month?|MERCHANT|Temu|MONTH|relative_month_to_current_date|2023-09-01|2023-09-26|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_SMO|GEN_S_I_M_SMO_0001|2015-01-07|What's the total of my cash deposits since this month?|SPENDING_CATEGORY|CASH|MONTH|relative_month_to_current_date|2015-01-01|2015-01-07|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SMO|GEN_S_I_M_SMO_0002|2022-02-15|What's the total amount I've received in client reimbursements since this month?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|relative_month_to_current_date|2022-02-01|2022-02-15|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_SMO|GEN_S_I_M_SMO_0003|2018-08-18|What's the total amount of my salary payments since this month?|SPENDING_CATEGORY|INCOME|MONTH|relative_month_to_current_date|2018-08-01|2018-08-18|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_SMO|GEN_S_O_M_SMO_0001|2017-12-14|Since this month, how much have I spent on investments?|SPENDING_CATEGORY|INVESTMENTS|MONTH|relative_month_to_current_date|2017-12-01|2017-12-14|OUT|EXACT_DATES|MONTH||
